,class
137018,1
45579,0
134146,0
62409,0
64201,0
138921,0
98615,0
130020,0
141714,0
44690,0
65456,0
89422,0
149428,0
13780,0
36624,0
50638,0
24297,0
91002,0
94970,0
34904,0
47813,0
107509,0
9307,0
95013,0
34917,0
134053,0
24345,0
17264,0
124871,0
70451,0
102093,0
99454,0
63021,0
85391,0
10581,0
120472,0
2328,0
96885,0
30207,0
58965,0
39431,0
38759,0
141637,0
58161,1
72360,1
63147,0
49705,0
56207,0
109884,0
103330,0
80171,1
142795,1
133589,0
57007,0
103656,0
26111,0
132593,0
86461,0
2698,0
150055,0
141069,0
85936,0
122909,0
47721,1
142164,0
133736,0
122485,0
118500,0
86995,0
67334,0
49663,0
20167,0
28914,0
23410,0
100975,0
60223,0
11408,0
65166,1
11793,0
77519,0
15618,0
58525,0
141256,0
54608,0
43772,0
104267,0
56677,0
94928,0
77325,1
82793,1
142402,0
92830,0
112818,0
15022,0
107792,1
124305,0
18113,0
18474,0
31587,0
106039,0
75302,0
95005,0
85036,0
2464,0
67383,0
27103,0
108769,0
97313,0
116630,0
112721,0
134954,0
62745,0
149207,0
9435,0
49722,0
83011,0
74784,1
48298,0
126020,0
116839,0
107571,1
3710,1
21746,0
4355,0
148723,0
124145,0
66396,0
26115,1
39713,0
56884,0
17751,0
106362,0
54992,0
15468,0
84989,0
22317,0
142598,0
23712,0
64930,0
150444,0
56485,0
68254,0
5065,0
9193,0
99423,0
69376,0
54804,0
44653,0
133413,0
4493,0
36874,0
89328,0
126480,0
38031,0
25532,0
650,0
128989,0
18373,0
63280,0
50297,0
13466,0
100999,0
34885,0
140064,0
80533,0
96104,0
50338,0
30609,0
137830,0
137514,0
59651,0
88889,1
144762,0
137542,0
3553,0
27454,1
36264,1
24042,1
55381,0
14724,0
38806,0
9143,0
93216,0
75817,0
92448,0
40370,0
93566,0
17239,0
1210,1
8225,0
102194,0
3552,0
52568,0
1351,0
8263,0
29887,0
107840,0
101364,0
147403,0
109838,0
57655,0
131935,1
130881,0
97610,1
42368,0
42775,0
68930,0
115743,0
6747,0
7832,0
26522,1
95580,0
24299,0
58849,0
118317,0
104706,0
138508,0
51406,0
13677,0
45660,0
55295,0
52305,0
142473,0
26705,0
36975,1
76490,0
74820,0
43099,0
5518,0
120898,0
140500,0
127965,0
85873,0
60049,0
5881,0
127917,0
144211,0
29370,0
108118,0
103312,0
83022,0
72641,0
86909,0
108802,0
101814,0
106766,0
99149,0
9849,0
89879,0
133029,1
67923,1
127975,0
129306,0
147934,0
122880,0
76218,0
66698,0
128702,0
86880,0
75244,0
133099,0
13921,0
1321,0
28839,1
79499,0
77539,0
115440,0
94369,0
67136,0
21022,1
147419,0
28466,0
147274,0
126674,0
78911,0
8498,0
13322,0
14055,0
128812,1
108786,1
80128,0
60878,0
57192,0
57088,1
80343,1
124628,0
124917,0
67888,0
37666,0
69397,0
93486,0
53464,0
50089,1
79556,0
28562,0
79924,0
130808,0
81699,0
94148,0
80744,0
135957,0
136040,0
84338,0
129626,0
2951,0
120443,0
60971,0
119140,0
53640,0
254,0
37576,1
119994,0
44860,0
142605,0
6409,0
122346,0
29936,0
147632,0
134818,0
18982,0
126250,0
45636,0
65306,0
58611,0
34524,0
11280,0
6436,0
82997,0
57261,0
77822,0
135664,0
120767,0
60138,1
123420,0
103078,0
53344,0
147167,0
74803,0
96527,0
115590,0
46215,0
8214,0
138527,0
78604,0
14882,0
129123,0
75797,0
135264,0
28559,0
89598,0
144569,0
50822,0
119798,0
20363,0
31084,0
95032,1
37454,0
79139,0
148367,0
26945,0
45933,0
15974,0
125496,0
2550,0
43962,0
83447,0
57172,0
105030,0
129486,0
40945,1
69538,0
42814,0
119219,0
43138,0
68344,1
83694,0
43022,0
3202,0
1264,1
27744,0
102598,0
72404,0
78546,0
124484,1
150316,1
8398,0
63429,0
57373,0
117565,0
6690,0
6473,0
114552,0
26957,0
83121,0
51696,0
3897,0
38246,0
148967,0
8440,0
98774,0
125322,0
35394,0
143332,0
66714,0
119056,0
125425,0
128401,0
74569,0
143671,0
15322,0
41847,0
26396,0
52072,0
40298,0
142936,0
51313,0
28821,0
66115,0
31282,0
77830,0
36656,1
11712,0
104877,0
116225,1
80214,0
53090,0
98811,0
83673,0
35140,0
61171,1
29340,1
37790,1
150621,0
128120,0
47696,1
43253,0
93654,0
79189,0
107809,0
8819,0
27246,0
49067,0
110369,0
35333,0
44493,0
11116,0
88348,0
54100,0
10147,0
57941,0
99313,0
15715,0
146969,0
96668,0
140004,0
131680,0
134552,0
119392,0
28554,0
88358,0
9496,0
45265,0
49223,0
108726,0
125238,0
39245,0
8806,0
109712,1
47193,0
101752,0
109531,0
115029,0
119959,0
80670,0
15021,0
75891,0
20097,0
61305,0
103452,0
110473,0
13239,1
95936,0
126770,0
39122,0
20011,0
19230,0
121481,0
7077,0
67667,0
149349,0
10241,0
116937,0
134343,0
84573,0
48439,0
139054,0
23806,0
117485,0
68841,0
59672,0
38265,0
14398,0
116707,0
95634,0
127769,0
18096,0
100912,0
15707,1
13802,0
47618,0
100810,0
3147,0
95354,1
78236,0
27609,0
48269,0
132378,0
137475,0
99996,1
13961,0
7391,0
114539,0
109617,0
66795,0
48230,0
49158,0
68340,0
26925,0
58227,0
101813,0
45402,0
116526,0
106573,0
16111,0
25253,0
26417,0
122163,0
26213,0
115302,0
136352,0
35435,0
75180,1
146659,0
28098,0
36144,0
126041,1
12407,0
78763,0
93782,0
48649,0
149513,0
144086,0
129491,0
61571,0
26415,0
118586,0
150073,0
9452,0
47001,0
146776,0
65909,0
102490,1
115471,0
54897,0
25422,0
11050,0
80459,0
16626,0
63272,1
19975,0
95138,0
80941,0
56573,0
127461,0
108496,1
6466,1
98568,0
141257,0
124254,0
94678,0
32131,0
117940,0
61846,0
147739,0
24256,0
119291,0
88290,0
138650,0
66046,0
150134,0
39972,0
51377,0
10694,0
113139,1
52616,0
7810,0
49954,1
104168,0
115995,0
110590,1
73520,0
141837,0
34677,0
34549,0
102704,0
113919,0
20827,1
110458,0
96125,0
42752,0
107782,0
17101,0
92753,0
2775,0
138148,0
28707,0
94269,0
127962,0
134919,0
56733,0
18422,0
40027,0
110875,0
24289,0
127927,0
35621,0
32503,1
94177,1
92820,0
112692,0
128603,0
112733,0
18849,0
32900,0
51432,0
107592,1
62715,0
7182,0
137158,0
10809,0
5540,0
141030,0
27399,0
14930,0
102000,1
43781,0
138517,0
110136,0
140880,0
125135,0
122795,1
57830,0
45588,0
61834,0
73007,0
45709,0
2418,0
132513,0
146888,0
109751,0
126910,0
92642,0
89080,0
17423,0
52415,0
139537,0
92281,0
104238,0
118411,0
41673,0
89024,0
830,0
14943,0
129147,1
22187,0
149027,1
124639,0
23843,0
55862,0
18667,0
12730,0
9593,1
127529,0
149158,0
4101,0
103657,0
131655,0
94293,0
100431,0
150276,0
145178,0
76580,0
100112,0
114472,0
146105,0
45061,0
110814,0
119634,0
92303,0
106873,0
12561,0
1181,1
124195,0
116833,0
72568,0
15660,0
71869,0
10615,0
73104,0
87288,0
136845,1
47182,0
79121,0
17815,0
27461,0
109286,0
57825,0
142380,0
36792,1
100670,0
54797,0
71845,0
42727,1
74021,0
7749,0
106003,0
148405,0
52005,0
136797,0
5621,1
149317,1
97030,0
38707,0
479,0
137554,0
38962,0
17207,0
117625,0
25936,0
144403,0
27834,0
138793,0
1095,0
50289,1
140239,0
23160,0
136942,0
87516,0
100130,0
99733,1
63823,0
18801,0
135842,0
68038,0
1029,0
87608,1
150018,0
86426,0
141700,0
49509,0
53652,0
150153,0
87589,1
13824,0
150594,0
98731,0
7983,0
112298,0
50241,0
36352,0
76906,0
86692,0
56113,0
16321,0
57277,1
143758,1
95391,0
135745,0
13580,0
130597,0
66607,0
69258,0
107254,0
53692,1
52291,1
138554,1
3043,0
48111,0
142612,0
77169,0
144260,0
6331,0
48373,0
149383,0
14451,1
633,0
101210,0
20985,0
60665,0
144381,0
31313,0
54106,0
31482,1
90044,0
132824,0
103996,0
41495,0
124704,1
119071,0
129662,0
98101,0
147978,0
92705,0
133250,1
81557,0
11565,0
7351,0
32931,0
118472,0
12417,0
84511,0
6080,0
48703,0
13849,1
30984,0
98049,0
69656,0
58836,0
5280,0
144254,0
41242,1
88471,0
64296,0
86843,0
132926,0
6446,0
85630,0
85200,0
57837,0
18750,0
118283,0
810,0
122056,0
148749,0
150647,0
144,0
35389,0
1202,0
43088,0
92593,0
55131,0
134744,0
3151,0
36309,0
129799,0
144382,0
11398,0
67303,1
9204,0
89449,0
2548,0
20568,0
33654,0
141520,0
123392,0
48895,0
38808,0
97912,0
113940,0
41848,0
2351,0
75791,0
121239,0
94728,0
42755,0
89570,0
35381,0
137583,0
48661,1
110282,0
119193,0
44621,0
73832,0
133013,0
147050,0
69599,0
116881,0
104204,0
72023,0
73538,0
10761,1
92476,0
8764,0
53572,0
44833,0
21824,1
57034,0
151039,0
62776,1
112815,0
8118,0
101322,0
48796,0
104044,0
96526,0
39571,0
9883,0
150630,1
43090,0
55194,0
130217,0
39529,0
27323,0
16812,0
60326,0
73747,0
104784,1
5327,0
81643,0
142191,1
51690,0
73761,0
1384,0
87261,0
51948,0
11256,0
141543,0
96211,0
106706,0
67124,0
35307,0
113150,0
25166,0
54449,0
80340,0
28743,0
69487,0
100134,0
88251,0
147990,0
136049,0
73303,0
6324,0
7190,0
97903,0
36065,0
52866,0
31612,0
78001,0
24431,0
124803,1
11551,0
91086,0
25495,0
37008,0
136450,0
1426,1
121342,0
108245,0
21142,0
59053,0
56749,0
41312,0
20290,1
146092,0
63911,0
38710,0
33399,0
147288,0
123436,0
101039,0
85223,0
90868,0
75005,0
22753,1
123091,0
130356,0
57482,0
133775,0
64705,0
30692,0
15677,0
130251,0
63293,0
76481,0
26245,0
44573,0
74882,0
142637,0
123113,0
103300,0
67821,0
136409,0
112378,0
106936,0
40228,0
8852,0
132237,0
135073,0
124307,0
81692,0
38979,0
101160,0
34219,0
53727,0
125235,0
54591,0
131991,0
1365,0
33377,0
135470,0
39579,0
47447,0
127625,0
16697,0
127603,0
48531,0
30125,0
97411,0
47178,0
134635,0
65334,0
41687,0
80236,0
112920,0
45919,0
118705,0
86381,0
13736,0
77520,1
42163,0
112456,0
76577,0
112413,0
36247,0
104396,0
36327,0
74605,0
134726,0
96519,0
106366,0
27332,0
216,0
54575,0
134176,0
93860,0
75540,0
96385,0
48595,1
69616,1
140825,1
29544,0
45079,1
19802,0
89254,0
121244,0
78352,0
131363,1
27817,0
100007,0
63004,0
32312,0
116903,0
17263,0
141544,0
14449,0
76978,0
16367,0
136827,0
142190,0
27762,0
93219,0
1987,0
73724,0
42303,0
7556,0
19033,0
39879,0
95221,0
145714,0
111408,0
124094,0
92093,0
20958,1
54512,0
56776,0
66092,0
110310,0
89138,0
93772,0
33216,0
133625,0
114836,0
33121,0
127274,0
103354,0
23530,0
24568,0
126735,0
61641,1
147281,0
2804,0
109458,0
62496,1
20114,1
42956,1
79173,0
4840,0
18927,0
100528,0
107393,0
105785,0
89761,0
130703,0
84074,0
117265,0
79185,0
116538,0
95987,0
109652,0
104879,0
36594,0
26616,0
109385,1
71174,0
117104,0
122576,0
12009,0
150828,0
126763,0
102680,0
93296,0
9871,0
78993,0
75511,0
10274,0
120914,0
70233,0
105423,0
7350,0
122514,0
53702,0
109543,1
19758,0
13876,0
40208,1
143489,0
119194,0
39552,0
27907,0
111929,0
144748,0
111206,0
41500,0
39297,0
121580,0
135535,0
85146,0
88246,0
129399,0
21079,0
10352,0
147184,0
115389,0
82866,0
117367,1
140845,0
142028,0
76116,0
43232,0
109885,0
19986,0
35130,0
138602,0
42263,1
10542,1
71130,0
111511,0
70784,0
76136,0
89765,0
86911,0
8187,0
83200,1
73430,0
129217,0
94110,0
29252,0
54295,0
88533,0
26455,0
111041,0
44555,0
49337,0
34276,0
101738,0
133839,0
27305,0
63291,0
127764,0
79288,0
6989,1
124197,1
125136,0
79714,0
20312,0
93143,0
80360,0
15503,0
80420,1
138387,1
25072,0
94407,1
32935,0
111077,0
138405,0
88438,1
108943,0
104999,0
69540,0
122137,0
43505,0
6125,0
128706,0
98129,0
57479,0
106707,0
65304,0
80249,0
148904,0
23253,0
42987,0
79989,0
41421,0
37781,0
133434,0
55679,0
55567,0
112505,0
145212,1
95262,0
99386,0
23997,0
87050,0
3231,0
48144,0
60500,0
87807,0
110406,1
10619,0
127632,0
129814,0
24236,0
98953,0
25087,0
125655,0
82786,0
54184,0
73868,0
68495,0
92991,0
73074,0
67784,0
100873,0
86884,0
61149,0
146535,0
72975,1
42547,0
3009,0
132106,0
74577,0
34350,0
103697,0
65774,0
66872,0
20748,0
81728,0
10526,0
81633,0
27673,1
23957,0
23912,0
19345,0
49109,0
29624,0
146286,0
102766,0
131805,1
110825,0
56635,0
63177,0
145193,0
43173,0
107972,0
106610,1
23571,0
82846,0
71617,1
125267,0
78186,0
119558,0
69948,1
131849,0
4816,0
126316,0
33691,0
53148,0
129548,0
79169,0
1907,0
3357,0
7726,0
80116,0
98128,0
50771,0
131564,0
118554,0
35799,1
39246,0
102728,0
68594,0
75085,0
59608,0
2781,0
56109,0
15392,0
47079,0
147120,0
15935,0
38995,0
83249,0
130326,0
128321,0
86924,0
72506,0
63740,0
87010,0
112343,0
78037,0
51630,0
101854,1
3867,0
148664,0
120192,0
135430,0
86447,1
144085,0
24306,0
43390,0
11267,0
137009,1
55730,0
51616,1
1337,0
123806,1
6253,0
130161,0
49004,1
84516,0
119472,1
19008,0
120366,0
124310,0
28290,0
65012,0
109504,0
35100,0
101384,0
9811,0
100325,0
38532,0
29881,0
129764,0
95610,0
89304,1
132427,0
84186,0
8821,0
138981,0
48665,0
45969,0
65980,0
22165,0
146295,1
149003,0
10705,0
138384,0
91452,0
60404,0
124809,0
18345,0
83445,0
116801,0
42081,0
136105,0
45914,0
110979,0
17102,0
41637,1
72931,0
135032,1
52588,0
89993,0
43891,0
6815,0
104993,0
80640,1
72242,0
54691,0
11132,0
33771,0
55108,0
41578,1
110636,0
64805,0
55530,0
42721,0
63605,0
130259,0
140916,0
84326,0
107511,0
108711,0
146781,0
58193,0
65675,1
79933,0
2728,0
357,0
122869,0
114729,0
100362,0
45001,0
71599,0
63664,0
6159,0
34030,0
98572,0
109139,0
58012,1
137422,0
75312,0
95122,0
48998,0
93498,0
71224,0
38631,0
85874,0
72290,0
93839,0
82892,0
73959,1
28728,0
29006,1
105996,0
66029,0
116460,0
59123,0
143378,0
105740,0
38725,1
41392,0
128596,0
43540,0
93418,0
3197,0
141913,1
67985,0
147535,0
66792,0
100958,0
29740,0
69022,0
15306,0
115057,0
83950,0
40645,0
150773,0
48492,0
43329,0
77118,0
26454,0
83612,0
1534,0
41471,0
19387,0
39537,0
128008,0
103287,0
109619,0
122467,0
70481,0
133371,0
35245,0
119172,0
134713,0
80194,0
122362,0
16892,0
79413,0
145349,0
85366,0
126902,1
3884,0
142908,0
106488,0
91514,0
86704,0
86359,0
29451,0
23897,1
5890,0
34920,0
44162,0
85169,0
113614,0
62800,0
26079,0
119598,0
28867,0
9727,0
146417,0
9293,0
136301,1
117068,0
8618,0
7782,0
49375,0
110306,0
32970,0
12992,0
110133,0
66543,1
75060,0
127160,0
27144,0
81989,0
14369,0
54395,0
4268,0
66458,0
15199,1
67166,0
46474,0
16280,0
34925,0
68070,1
106927,0
102327,0
134901,0
57351,0
66225,0
52853,0
8479,0
43662,0
139007,0
135282,0
67729,0
34926,0
33261,0
37418,0
95361,0
119908,0
130522,0
22571,0
34017,1
114949,1
25591,0
101382,0
71102,0
115804,0
12020,0
112517,0
84215,0
12070,0
14098,0
56415,0
50983,0
125300,0
78742,0
20091,0
27965,0
50655,0
14532,0
128969,0
55226,0
98313,1
90741,0
24997,0
109400,0
31443,0
83565,0
126959,0
121953,0
71103,0
98397,0
82935,0
37214,0
69033,0
20386,0
27050,0
23010,0
91393,0
105065,0
87410,0
31315,0
64549,0
21353,0
129158,0
143584,0
117194,0
84209,0
9273,0
111974,0
150616,0
34544,0
104540,0
43717,0
29669,0
119446,0
19531,0
2611,0
105576,0
12051,0
113041,0
20540,0
36959,0
44027,1
117524,0
141240,0
148696,0
89157,0
132972,0
26243,0
128972,0
23576,0
83432,0
79848,0
105128,0
79022,0
120277,0
82849,0
134948,0
97347,0
14452,0
116012,0
3689,0
77524,0
16854,0
76008,0
145432,0
92719,0
85730,0
75171,0
76085,0
88465,1
83131,0
74233,0
20809,0
63006,0
136518,0
97661,0
26236,0
101256,1
100191,0
14138,0
40652,1
82388,0
96854,0
63218,0
81345,0
4290,0
100987,0
84431,0
55153,0
99551,0
72151,0
96098,0
147458,0
111941,0
928,0
63577,0
47772,0
44367,0
37887,0
36683,0
85468,1
129105,0
130382,0
46605,0
97369,0
107416,0
64548,0
15494,0
84308,0
98675,0
78240,0
12373,0
70002,0
41023,0
76416,0
69526,0
94291,0
36576,0
73907,1
73373,0
110217,0
39999,0
24779,0
122885,0
10468,0
3601,1
103553,1
49920,0
10134,0
55634,0
101025,0
36090,0
125748,0
107479,0
8105,0
140779,0
34563,0
109651,0
49641,0
11273,0
54672,0
96651,0
127142,0
72833,0
26090,0
139828,0
40080,0
35919,0
25797,0
18690,0
84071,0
56697,0
136546,0
147968,1
102617,0
33993,0
62982,0
125737,0
79746,0
56486,0
125637,0
65448,0
113436,0
111960,0
143405,0
13741,0
25626,0
94431,1
76190,0
353,0
136346,0
143054,0
45332,0
18873,0
126681,0
115598,0
2523,0
3415,0
83174,1
145691,0
108167,1
55429,0
54133,0
48278,0
51930,0
6929,1
127333,0
110639,0
58480,0
90000,1
22852,0
117921,0
44039,0
89053,0
92018,0
147207,0
68779,1
109237,0
96568,0
139087,0
145374,0
118323,0
137629,0
19933,0
137895,0
15454,0
65988,0
88308,0
134025,1
97412,0
4144,0
136406,1
20148,1
146178,0
124034,0
64606,0
35086,0
6405,1
53018,0
9650,0
65393,0
29479,1
128165,0
12038,1
103225,0
144899,0
86435,0
137513,0
4231,0
75827,0
37815,0
52686,0
144280,0
101791,0
93261,0
82693,0
102092,0
140158,0
82898,0
138033,0
142360,0
59627,0
7444,0
135662,0
114745,1
103328,0
144167,1
8577,0
113460,0
61080,0
37465,0
63549,0
79399,0
5691,1
73973,0
68764,0
64441,0
131190,0
77473,1
106602,0
23522,1
112171,0
50346,0
55299,0
125953,0
33605,0
138525,0
84006,0
50731,0
41450,0
78078,0
64437,0
59297,0
128564,0
107784,0
141232,0
109859,1
2831,0
1997,0
93999,0
133650,0
94145,0
91818,0
30161,0
99275,0
52230,0
129298,0
139590,0
25478,0
82635,0
146428,0
145068,0
81965,0
54166,0
137474,0
59735,0
28593,0
89032,0
28338,0
96449,0
64878,1
147896,0
74236,0
39326,0
50399,0
145128,0
89321,0
114851,0
92770,0
13539,0
144402,0
109757,0
18961,0
13185,0
147016,0
28414,0
16394,1
75731,0
122805,0
20600,0
79567,0
23837,0
65832,0
39479,0
8727,0
64184,0
133601,0
25183,0
32480,1
55676,0
115649,0
10055,0
97258,0
60211,0
100187,0
103391,0
2630,0
17249,0
79235,0
89256,1
31065,0
67557,0
28447,0
126388,0
21643,0
80100,0
42331,0
138247,0
91973,0
61556,0
12195,0
91075,0
129688,0
146588,1
33586,1
46324,0
24320,0
102382,0
125820,0
138002,0
21554,0
142946,0
65660,0
52560,0
143701,0
134960,0
124874,0
23938,0
96445,0
52361,0
25880,0
130723,1
106277,0
90816,0
72616,0
106232,1
90043,0
39943,0
7213,0
84339,0
7627,0
145997,1
41267,0
117472,1
81947,0
51066,0
120671,0
134086,0
135513,0
124473,0
94307,0
84975,0
41102,0
75196,1
871,0
104856,0
23813,0
29035,0
126415,1
19995,0
15685,0
126471,0
65995,0
46368,0
48353,1
125069,0
29346,0
131456,0
49716,0
60797,0
36300,1
2773,0
73812,0
23326,0
12658,1
78748,0
48726,0
30722,0
121523,1
41248,0
53768,0
112697,0
16080,0
135162,0
109514,0
13386,0
11528,0
27621,0
4764,0
101109,1
116403,0
82537,0
18747,0
148577,0
925,0
135710,1
87414,0
146199,0
98169,0
150518,0
90538,0
97840,0
114183,0
17531,0
59060,0
9346,0
147616,0
28427,0
113492,0
51879,0
77584,0
73057,0
102760,0
150434,1
108381,0
120204,0
61483,0
147044,0
85450,1
97332,0
79547,0
129714,0
75184,0
126621,0
72448,0
63716,0
101819,1
144363,0
126146,0
25713,0
28690,0
140284,0
70000,0
129467,0
136587,0
37449,0
18163,0
37318,0
109577,0
105444,0
74290,0
123709,0
4850,0
78250,0
84860,0
12726,0
131988,0
117358,1
80365,0
136824,0
75723,0
30794,0
74040,0
31207,0
128666,0
78714,0
128669,1
108890,0
30398,0
108499,0
381,0
32674,0
36581,0
101414,0
6293,0
98960,0
23381,0
117648,0
145546,1
123524,0
17063,0
107457,0
106084,0
106005,0
136318,1
57189,0
134030,0
104750,0
119337,1
139291,0
3805,1
149043,0
91684,0
64943,0
142987,0
22300,0
79689,0
5461,0
142315,1
105938,0
34959,0
85051,0
21546,0
107335,0
126142,0
61694,0
73356,0
309,0
135401,0
81485,0
7760,0
76345,0
14765,0
40905,0
73151,0
4064,0
49184,0
20874,0
132495,0
96849,1
88245,0
71912,0
83329,0
119312,0
33526,0
91745,0
144225,0
55905,0
15907,0
88674,0
138344,0
10912,0
54615,0
21103,0
122410,0
6730,0
86696,0
131701,0
76039,0
81723,0
115378,0
37262,0
80963,0
113785,0
127066,0
77664,1
30990,0
47449,0
73110,1
74823,0
131954,0
117069,1
134613,0
71002,1
127507,0
130776,0
146212,0
123310,0
32276,0
118547,0
138671,0
18787,0
52517,0
108068,0
89501,1
8345,0
114344,0
140102,0
33750,1
113964,0
47945,0
70548,0
108824,0
130892,0
79941,0
42188,0
128830,0
72698,0
59955,0
66099,0
116573,0
76189,0
103373,0
107355,0
39591,0
63996,0
57996,0
126827,0
61988,0
86516,0
140055,1
9775,0
29420,0
52497,0
92051,0
121441,0
102065,0
79229,0
57700,0
22191,1
139954,1
103482,0
74974,0
7803,0
107923,1
98118,0
82278,0
134317,0
44535,1
5316,0
130075,0
66293,1
105232,0
87331,0
99746,0
34316,0
88663,0
134062,0
25357,0
140423,0
92451,0
79407,0
71514,0
51723,0
51859,0
44717,0
78952,0
116355,0
88900,0
151011,0
31756,0
33693,0
124979,0
128025,0
138171,0
148386,0
46933,0
13317,0
24183,0
14886,0
88306,0
48562,0
93733,0
24229,0
122267,0
119038,0
139863,1
35318,0
96914,0
20479,0
62927,0
102305,0
13574,0
87754,0
116763,0
146842,0
114399,0
58521,0
39982,0
57422,0
122023,0
19533,0
126426,0
115786,0
150687,0
130051,0
97719,0
57944,0
91626,0
140635,0
119967,0
141824,0
124910,1
45239,0
145715,0
10810,0
77807,0
114975,0
37086,1
91344,0
109006,1
48366,0
135199,0
55397,0
134769,0
342,0
104075,0
150515,0
34447,1
135332,1
86277,0
144883,0
6883,0
103307,1
141321,0
91808,0
51745,1
127723,1
22229,0
136786,0
114514,0
148714,0
91864,0
71881,0
105523,0
28701,0
58904,0
92112,0
49787,0
116726,0
58346,0
117516,0
62306,1
78738,0
72080,0
29167,0
18043,0
63109,0
104274,0
130088,0
51020,0
65951,0
116238,0
124171,0
51654,0
112146,0
13975,0
37050,0
5230,0
19131,0
138570,0
125331,1
86261,0
118211,0
137891,0
132672,0
3257,0
122218,0
44772,0
51793,0
68579,0
115794,0
14151,0
14368,0
89008,0
131307,0
76909,0
61822,0
118612,0
99198,0
127410,0
103866,0
52407,0
14190,0
133722,0
122544,0
122526,0
149195,0
3123,0
81641,0
97062,0
27383,0
102694,0
103605,0
17167,0
81495,0
127752,0
115185,0
66645,0
23144,0
44050,0
84370,0
42366,0
55784,0
40214,0
17596,0
114074,0
34040,1
81161,0
52798,0
20176,0
10744,0
127338,0
126580,0
136908,0
48148,0
28443,0
33615,0
39638,0
108023,0
26499,0
123411,0
76046,0
68728,0
27630,0
140365,0
69485,0
151054,0
3788,0
4053,0
16826,0
129393,0
96373,0
16421,0
133592,0
73512,0
104937,0
101219,0
141108,0
62123,0
144156,0
71806,0
45788,0
21522,0
136758,0
101071,0
24167,0
88074,0
138140,0
76660,0
41459,0
75425,0
103863,0
35085,0
110161,0
29088,0
66902,0
35210,0
78304,0
30527,0
148258,0
143192,0
82498,0
116737,0
114062,0
99744,0
93444,0
73802,0
38556,0
30123,0
142165,0
52335,0
23116,1
4465,0
43126,0
104641,0
122492,0
140894,0
19350,0
88631,0
57608,0
44849,0
176,1
6949,0
60778,0
110764,0
81095,0
98794,0
128947,0
124670,0
117539,0
118571,0
708,1
79213,0
20635,0
45452,0
6996,1
129395,0
108989,0
64630,0
105831,0
51767,0
37496,0
138738,0
120322,0
16106,0
53325,0
70252,0
123172,0
30958,0
7153,0
134825,0
46580,0
145329,0
125713,1
112873,0
3090,0
143458,0
23180,0
83531,0
121901,0
72591,0
15843,0
114049,0
59130,0
1320,0
46651,1
142771,0
13354,0
43446,1
106188,0
128346,0
105497,0
58439,0
140168,0
56210,0
30169,1
85787,0
91116,0
22660,0
130697,0
36809,0
128749,0
68007,0
102965,1
95527,1
37356,0
3441,0
59526,0
35886,0
38554,0
91886,0
90252,0
61852,0
109954,0
119354,0
108710,0
76651,0
38943,0
30363,0
100974,0
79776,0
56528,0
15997,0
66423,0
15700,0
31039,0
66512,0
117337,0
98005,0
93441,0
36705,0
18593,0
21704,0
61974,0
115674,0
54232,0
82430,0
61485,0
114098,0
101354,0
56572,0
150385,0
109280,0
56425,0
19302,0
113544,0
53334,0
41825,0
96570,0
54164,0
54162,0
25977,0
94333,0
72621,0
44933,0
50577,0
88585,0
39849,0
149579,0
143951,0
40215,0
108737,0
57102,0
108047,0
136372,0
11247,1
147223,0
136263,0
37662,1
146357,0
11188,0
86104,0
118382,0
120417,0
7905,0
23151,0
20104,0
105489,0
147035,0
120832,0
46116,0
52379,0
66412,0
2530,0
30986,0
17858,0
64048,0
40508,0
78970,0
69522,0
115819,0
40758,0
128633,0
26683,0
149898,0
125986,0
118044,0
77175,1
26155,0
76924,0
26573,0
66397,0
110706,0
117173,0
52557,0
146171,0
110831,0
127879,1
23662,0
92291,1
10917,0
59181,0
101859,0
24291,0
106633,0
112061,0
137339,0
141971,0
108679,0
27990,0
140541,1
124575,0
37394,0
99095,0
65818,0
37869,0
12876,0
31049,0
27773,0
85127,0
89595,0
48713,0
20470,0
128039,0
135714,0
70405,0
70306,0
9904,0
78430,0
142420,0
89230,0
8138,1
98928,0
128597,0
142273,0
24711,0
85877,1
119371,0
132602,0
79328,0
50034,0
142217,0
137690,0
1989,0
70039,0
79733,0
52114,1
2515,0
111496,0
110396,0
117203,0
66982,0
137814,0
41590,0
129227,0
84218,0
24002,0
88061,0
136003,1
77977,0
113575,0
64920,0
135488,0
3388,0
118395,1
54980,0
10793,0
42800,0
146299,0
68598,0
150390,0
35491,0
108709,1
68305,0
59880,0
141507,0
77523,0
29041,0
78984,0
119073,0
38572,0
67739,0
30657,0
84788,0
61562,0
144147,0
18182,0
4117,0
14562,0
134650,1
136818,0
76287,0
131868,0
112323,1
129355,0
132663,0
72430,0
81751,0
72410,0
20805,0
79864,0
119665,0
128695,0
46919,0
99562,0
67115,0
101981,0
35098,0
4126,1
38130,0
22052,0
70599,0
67769,0
94868,1
114708,0
20005,0
114760,0
148799,0
136295,0
118059,1
30809,0
84962,0
107445,1
86248,0
87633,0
103770,0
134273,0
13472,0
79200,0
60825,0
77590,0
97571,0
101714,0
28816,0
120096,0
68650,0
44271,0
67827,0
111690,0
120808,0
21980,0
72562,0
81803,1
139780,0
119730,0
73386,0
34181,0
16317,0
15968,0
117868,0
33150,0
72,0
31422,0
67815,0
28968,0
15377,0
28407,0
101998,0
92206,0
128105,0
141777,0
77346,0
31554,0
90425,0
71072,1
